Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S05206,2025-01-11,2025-03-17,TX,Midwest,Specialty,High,Declined,10,U42,135155.54,115050.85,4308.58
S05207,2025-03-17,2025-03-19,GA,Midwest,Specialty,Medium,Declined,6,U27,147050.35,35282.05,1200.27
S05208,2025-03-17,2025-03-22,MI,Northeast,Specialty,Low,In Process,25,U14,7018.62,74925.3,4569.01
S05209,2025-02-17,2025-03-13,OH,South,Property,High,Declined,8,U2,80091.96,147324.82,4264.92
S05210,2025-02-09,2025-03-28,MI,West,Specialty,High,Approved,19,U2,165824.08,98816.49,147.81
S05211,2025-03-14,2025-03-19,IL,Northeast,Specialty,Low,Approved,21,U31,182473.36,103284.33,1437.53
S05212,2025-02-02,2025-02-11,NY,West,Financial Lines,Medium,Declined,26,U14,128316.6,111539.37,4402.11
S05213,2025-01-16,2025-03-16,NY,South,Financial Lines,Low,Approved,25,U19,20968.03,127826.83,4591.08
S05214,2025-03-05,2025-03-19,MI,Midwest,Financial Lines,Medium,In Process,24,U4,199415.3,20251.2,3093.43
S05215,2025-03-25,2025-04-04,CA,Midwest,Casualty,High,Declined,5,U5,149547.74,14783.53,2146.97
S05216,2025-02-05,2025-02-27,CA,South,Financial Lines,Medium,Approved,12,U19,12127.73,99628.76,4095.12
S05217,2025-02-18,2025-02-23,NY,Northeast,Casualty,Medium,Approved,23,U44,119310.15,51525.37,4779.58
S05218,2025-02-12,2025-02-13,OH,Northeast,Financial Lines,Low,In Process,7,U42,166647.39,33821.74,1493.52
S05219,2025-02-17,2025-02-21,NY,Northeast,Casualty,Medium,Declined,27,U15,43144.27,14290.87,4438.21
S05220,2025-01-23,2025-01-29,WA,West,Financial Lines,Low,Declined,14,U2,24274.04,6338.98,172.29
S05221,2025-01-24,2025-02-24,IL,South,Financial Lines,Medium,In Process,22,U38,154742.37,3076.54,3315.25
S05222,2025-02-08,2025-02-14,WA,Midwest,Financial Lines,High,In Process,28,U6,128370.97,129750.05,2945.0
S05223,2025-03-04,2025-03-13,PA,Midwest,Casualty,Medium,Declined,29,U16,97884.01,149346.15,3571.39
S05224,2025-01-22,2025-01-26,GA,Northeast,Financial Lines,Medium,Approved,23,U25,113297.02,22845.9,1660.54
S05225,2025-03-30,2025-04-04,NY,Midwest,Financial Lines,Low,Declined,10,U35,155248.91,25146.02,3456.53
S05226,2025-02-18,2025-02-25,GA,South,Property,High,Approved,14,U41,65944.65,28191.68,908.17
S05227,2025-03-16,2025-03-25,PA,Midwest,Specialty,Low,Approved,9,U43,11092.24,47618.39,4380.68
S05228,2025-03-15,2025-03-17,IL,Midwest,Casualty,Low,In Process,25,U35,10647.57,69431.56,2601.22
S05229,2025-02-15,2025-02-24,MI,Midwest,Property,Low,In Process,26,U47,35513.83,39387.59,3366.02
S05230,2025-03-04,2025-03-09,PA,Northeast,Casualty,Low,In Process,20,U29,102161.16,127262.56,3739.93
S05231,2025-03-19,2025-03-29,OH,West,Financial Lines,Medium,In Process,19,U19,195071.24,69709.09,2166.55
S05232,2025-03-26,2025-03-30,NY,West,Specialty,Low,In Process,9,U14,181000.16,36631.62,1598.66
S05233,2025-01-25,2025-03-07,IL,South,Financial Lines,Medium,In Process,28,U17,140858.67,117365.34,4643.32
S05234,2025-01-15,2025-01-27,CA,Northeast,Specialty,Low,Approved,27,U3,14090.29,22643.65,3488.24
S05235,2025-03-04,2025-03-24,TX,Northeast,Financial Lines,High,Declined,21,U3,118186.8,29190.34,4474.9
S05236,2025-02-24,2025-03-26,CA,Northeast,Financial Lines,High,In Process,18,U4,37839.98,104917.57,347.16
S05237,2025-03-02,2025-03-06,TX,Northeast,Specialty,Medium,In Process,11,U10,62107.71,10682.15,524.04
S05238,2025-01-28,2025-03-06,OH,West,Financial Lines,High,Approved,26,U24,27435.73,128115.58,4341.32
S05239,2025-01-31,2025-03-28,NY,Northeast,Financial Lines,Low,In Process,10,U36,69021.61,144891.76,1868.14
S05240,2025-01-03,2025-02-16,TX,South,Financial Lines,Low,In Process,22,U7,173947.85,9656.41,1078.11
S05241,2025-03-25,2025-03-28,MI,South,Specialty,High,Declined,26,U42,157240.53,12778.47,2281.77
S05242,2025-03-29,2025-04-05,MI,Northeast,Property,High,In Process,29,U17,71803.22,30469.02,2320.73
S05243,2025-03-21,2025-03-21,CA,South,Specialty,Low,Approved,23,U35,52418.09,94857.65,3897.78
S05244,2025-02-28,2025-03-07,CA,Midwest,Specialty,Low,Approved,22,U30,161246.45,132055.0,3444.85
S05245,2025-02-06,2025-03-04,NY,Midwest,Casualty,Medium,In Process,27,U5,187228.51,59347.1,2720.86
S05246,2025-01-01,2025-02-20,TX,South,Specialty,High,In Process,29,U39,108862.64,94885.75,2639.36
S05247,2025-03-07,2025-03-15,MI,West,Specialty,Medium,In Process,7,U43,10415.43,94952.0,2114.13
S05248,2025-02-21,2025-03-31,NY,Northeast,Financial Lines,High,Declined,15,U18,152822.05,20348.85,2582.51
S05249,2025-01-23,2025-02-11,IL,Northeast,Specialty,High,Declined,23,U6,122882.66,149961.66,4990.71
S05250,2025-02-01,2025-02-08,WA,West,Financial Lines,High,Declined,9,U5,184397.58,109454.11,3554.74
S05251,2025-03-07,2025-03-08,NY,Northeast,Property,High,In Process,27,U14,148540.14,42364.46,257.13
S05252,2025-02-22,2025-02-28,TX,Northeast,Casualty,Medium,Declined,21,U11,56631.94,33991.31,2505.34
S05253,2025-01-25,2025-03-05,NY,West,Property,High,In Process,24,U9,107738.16,112751.28,4658.45
S05254,2025-01-11,2025-02-17,CA,Northeast,Specialty,High,In Process,17,U44,167263.46,128202.4,3031.59
S05255,2025-03-25,2025-03-28,WA,Northeast,Property,Low,Declined,14,U31,111212.88,65450.63,3995.66
S05256,2025-02-10,2025-02-12,CA,South,Casualty,Low,Approved,27,U9,175465.09,23606.77,1437.29
S05257,2025-01-01,2025-01-09,WA,South,Casualty,High,Approved,17,U17,148231.84,51854.05,4388.86
S05258,2025-02-15,2025-03-06,NY,Midwest,Property,Medium,In Process,25,U34,47625.37,28945.04,1428.55
S05259,2025-03-20,2025-03-29,CA,Northeast,Property,Medium,Declined,24,U3,57136.94,17598.15,3090.46
S05260,2025-03-22,2025-03-28,CA,Northeast,Financial Lines,Medium,Declined,10,U46,108475.18,132965.84,1210.87
S05261,2025-01-19,2025-03-02,NY,Midwest,Property,Medium,Approved,17,U47,35071.83,56264.7,3922.63
S05262,2025-02-11,2025-02-15,IL,Northeast,Casualty,High,Approved,11,U42,178209.15,9980.13,2002.82
S05263,2025-01-28,2025-02-02,FL,West,Specialty,Medium,Declined,19,U19,99225.09,12458.64,2445.58
S05264,2025-02-01,2025-02-07,WA,Midwest,Specialty,Low,In Process,18,U10,146642.76,60357.6,2113.38
S05265,2025-01-21,2025-02-21,CA,West,Casualty,Medium,Approved,7,U42,111760.47,28038.58,2870.44
S05266,2025-03-07,2025-03-19,GA,South,Property,Low,Declined,30,U40,38239.95,25831.59,4793.42
S05267,2025-01-28,2025-02-05,TX,West,Financial Lines,High,In Process,12,U32,80878.77,7597.84,998.43
S05268,2025-01-21,2025-03-02,GA,Midwest,Property,High,In Process,26,U38,68927.03,91600.26,3600.03
S05269,2025-03-16,2025-03-20,CA,South,Financial Lines,High,In Process,27,U3,142510.6,100765.14,786.89
S05270,2025-03-10,2025-03-13,GA,Northeast,Casualty,High,Declined,14,U46,32344.86,122073.07,2128.01
S05271,2025-01-09,2025-03-04,PA,South,Property,Low,Declined,5,U40,77562.44,64848.08,3401.78
S05272,2025-02-01,2025-02-23,TX,Northeast,Property,Low,Approved,9,U7,23970.99,79600.74,4522.12
S05273,2025-02-12,2025-02-13,OH,Midwest,Specialty,Medium,Declined,19,U33,107898.44,112580.12,1842.53
S05274,2025-01-12,2025-01-26,NY,West,Casualty,High,In Process,8,U26,47319.15,77025.32,1014.72
S05275,2025-02-15,2025-03-10,OH,Midwest,Property,Low,Declined,13,U48,78260.03,30439.19,2006.31
S05276,2025-03-08,2025-03-22,MI,South,Specialty,Medium,Approved,21,U2,59410.57,32699.48,2549.58
S05277,2025-03-12,2025-03-13,GA,Midwest,Financial Lines,High,Declined,18,U48,109977.02,90002.82,2949.5
S05278,2025-02-20,2025-03-02,CA,South,Financial Lines,Low,Declined,13,U20,172007.91,89410.4,4278.26
S05279,2025-03-19,2025-03-21,MI,South,Financial Lines,High,Approved,19,U31,132232.16,56340.58,3358.73
S05280,2025-01-21,2025-02-15,NY,Northeast,Specialty,Low,Approved,6,U13,154109.24,81577.27,3345.82
S05281,2025-02-19,2025-03-30,IL,South,Financial Lines,Low,In Process,13,U41,163501.86,148431.63,977.78
S05282,2025-02-15,2025-03-30,PA,Northeast,Property,Medium,In Process,22,U26,52029.51,15794.93,4763.05
S05283,2025-03-20,2025-03-29,OH,Northeast,Specialty,High,In Process,28,U10,14203.89,9382.24,3295.53
S05284,2025-02-13,2025-03-21,IL,South,Property,Medium,Declined,20,U24,156257.34,88319.66,1357.34
S05285,2025-02-26,2025-02-27,OH,South,Casualty,Medium,In Process,9,U7,118341.36,49078.55,2194.32
S05286,2025-02-14,2025-02-22,TX,West,Property,High,In Process,27,U26,161645.16,12921.74,934.16
S05287,2025-02-12,2025-02-20,WA,Midwest,Specialty,Low,Declined,11,U10,98823.32,25065.22,1637.76
S05288,2025-01-01,2025-01-08,OH,South,Financial Lines,Medium,In Process,28,U30,187183.4,115423.15,1018.46
S05289,2025-01-10,2025-03-23,PA,Northeast,Specialty,Low,Declined,20,U29,114770.73,61448.29,3225.28
S05290,2025-01-13,2025-03-12,GA,South,Property,High,Approved,13,U31,78214.32,64071.18,1558.49
S05291,2025-01-30,2025-02-08,OH,Midwest,Property,Low,Declined,9,U25,74148.17,122260.04,4659.35
S05292,2025-01-24,2025-02-19,MI,Northeast,Property,High,In Process,25,U15,154063.84,142613.2,4449.6
S05293,2025-02-25,2025-03-03,WA,Northeast,Casualty,Medium,Declined,22,U50,174441.49,121245.41,206.63
S05294,2025-02-19,2025-02-23,PA,West,Casualty,Medium,In Process,25,U14,143010.6,14526.06,1559.4
S05295,2025-01-04,2025-03-30,MI,Northeast,Property,Low,Approved,14,U13,199110.92,18353.85,2148.78
S05296,2025-01-19,2025-01-19,IL,South,Property,Low,Declined,20,U37,12758.03,110962.78,1981.44
S05297,2025-03-30,2025-04-03,WA,South,Financial Lines,Medium,Approved,30,U35,152633.1,97495.91,1940.71
S05298,2025-03-13,2025-03-23,TX,South,Financial Lines,Low,Declined,9,U12,104387.37,93687.05,4912.44
S05299,2025-02-15,2025-03-27,FL,Northeast,Casualty,Medium,In Process,26,U47,16615.11,105406.89,3909.72
S05300,2025-01-18,2025-01-22,TX,South,Property,Low,Declined,25,U6,159894.12,33498.29,2863.38
S05301,2025-01-08,2025-01-29,TX,West,Property,Medium,Approved,21,U19,125900.28,20790.18,349.2
S05302,2025-01-29,2025-02-01,FL,Northeast,Property,High,Approved,21,U1,94312.6,38880.95,121.25
S05303,2025-03-15,2025-03-19,PA,Midwest,Casualty,Medium,Approved,9,U8,146414.46,68243.53,1589.65
S05304,2025-01-05,2025-01-15,PA,South,Casualty,Medium,In Process,16,U47,115507.37,16886.34,1281.34
S05305,2025-03-14,2025-03-21,CA,Midwest,Property,Medium,Approved,5,U31,128621.63,117683.9,3721.72
S05306,2025-03-17,2025-03-21,TX,South,Specialty,High,In Process,13,U34,12526.26,58384.11,1148.74
S05307,2025-02-24,2025-03-16,CA,South,Financial Lines,High,Approved,19,U27,75770.06,8676.18,3237.97
S05308,2025-01-23,2025-01-27,PA,Northeast,Casualty,Medium,In Process,15,U40,138416.19,67130.34,1347.36
S05309,2025-03-13,2025-03-22,TX,South,Property,Low,Declined,26,U8,147488.38,53864.09,4103.68
S05310,2025-01-05,2025-01-05,OH,South,Casualty,Low,Declined,30,U30,147572.19,40595.71,805.59
S05311,2025-02-13,2025-02-22,IL,South,Specialty,Medium,Approved,11,U37,104925.07,146369.9,4574.99
S05312,2025-01-10,2025-01-13,CA,West,Specialty,High,Declined,26,U27,99989.26,6378.08,2706.45
S05313,2025-02-01,2025-03-23,WA,South,Property,High,Approved,7,U48,68919.86,50143.48,3967.75
S05314,2025-02-06,2025-02-25,PA,Midwest,Specialty,Low,In Process,21,U12,25250.07,43469.0,2036.89
S05315,2025-03-21,2025-03-27,WA,West,Financial Lines,Medium,Approved,29,U4,77321.42,148552.19,2372.33
S05316,2025-01-22,2025-01-26,MI,South,Specialty,High,Declined,13,U8,174530.02,25258.51,394.64
S05317,2025-01-15,2025-01-15,OH,Northeast,Property,Medium,In Process,26,U41,48113.46,63461.64,4650.0
S05318,2025-01-28,2025-02-01,FL,Northeast,Property,High,Approved,27,U13,29457.72,75377.18,2017.07
S05319,2025-02-09,2025-02-17,NY,West,Casualty,Low,Declined,28,U16,77838.43,77694.06,1116.61
S05320,2025-02-25,2025-03-20,NY,Northeast,Specialty,Low,Declined,18,U32,79473.15,44397.91,3422.4
S05321,2025-03-06,2025-03-19,GA,Midwest,Casualty,High,Declined,20,U26,123900.08,143493.93,2903.38
S05322,2025-03-20,2025-03-27,GA,Midwest,Specialty,High,Approved,22,U33,58539.79,25484.09,1674.25
S05323,2025-03-27,2025-04-05,CA,Northeast,Financial Lines,Low,Approved,25,U8,61809.16,80113.92,1097.29
S05324,2025-01-14,2025-02-25,WA,South,Financial Lines,High,In Process,16,U14,175947.9,100012.75,299.77
S05325,2025-03-11,2025-03-18,FL,South,Financial Lines,High,Approved,30,U23,36608.72,37138.17,3971.59
S05326,2025-01-23,2025-01-27,WA,South,Financial Lines,Medium,In Process,12,U32,38007.85,30094.23,4737.76
S05327,2025-02-02,2025-03-20,IL,Northeast,Specialty,Low,Approved,16,U13,151136.33,12451.41,3852.27
S05328,2025-01-29,2025-03-27,MI,South,Property,High,Declined,24,U43,122197.83,35019.63,3902.42
S05329,2025-01-19,2025-01-27,FL,South,Casualty,High,Declined,15,U10,146675.45,41180.58,3232.17
S05330,2025-01-03,2025-02-18,OH,South,Specialty,High,Approved,17,U22,127748.34,104341.22,4285.45
S05331,2025-01-22,2025-01-29,IL,West,Property,High,Declined,16,U28,183607.59,3018.61,558.11
S05332,2025-02-26,2025-03-04,TX,Northeast,Financial Lines,Medium,Approved,30,U47,14109.29,17584.77,3623.91
S05333,2025-01-03,2025-03-07,PA,West,Property,Medium,Declined,13,U48,50255.78,51897.33,773.2
S05334,2025-03-15,2025-03-17,TX,Midwest,Casualty,Low,Approved,11,U9,96242.47,37793.23,3379.42
S05335,2025-02-04,2025-02-06,MI,South,Casualty,High,Approved,21,U19,24025.74,144973.69,2473.16
S05336,2025-01-26,2025-01-31,IL,West,Property,High,Declined,26,U1,128279.46,142256.31,897.41
S05337,2025-02-10,2025-02-11,OH,West,Casualty,High,In Process,8,U21,119346.13,140714.26,4332.27
S05338,2025-01-03,2025-01-15,CA,West,Property,Medium,In Process,11,U20,16855.14,20553.1,2596.07
S05339,2025-02-23,2025-03-30,CA,Midwest,Specialty,Low,Approved,14,U22,58686.95,87678.73,4600.58
S05340,2025-01-11,2025-03-22,MI,West,Financial Lines,High,Approved,8,U5,177098.18,82203.36,4868.75
S05341,2025-02-05,2025-02-27,OH,Midwest,Casualty,Low,Declined,8,U16,24848.43,126915.15,910.07
S05342,2025-03-21,2025-03-22,CA,Midwest,Casualty,Medium,Declined,11,U24,14481.48,15677.8,998.25
S05343,2025-02-15,2025-03-11,FL,South,Casualty,Low,In Process,19,U31,35254.07,17756.81,3235.95
S05344,2025-02-21,2025-03-15,OH,South,Financial Lines,Low,In Process,21,U9,14203.05,95613.68,3547.49
S05345,2025-01-08,2025-01-15,GA,Northeast,Specialty,Medium,Declined,27,U33,9464.61,8494.22,318.41
S05346,2025-02-19,2025-02-20,WA,Northeast,Casualty,Medium,Approved,14,U27,49957.83,2142.01,1683.1
S05347,2025-01-19,2025-03-19,CA,South,Property,High,Approved,29,U6,148664.78,15028.18,1662.65
S05348,2025-02-13,2025-03-25,CA,South,Financial Lines,Medium,In Process,5,U43,43028.21,47254.72,4504.83
S05349,2025-01-01,2025-01-02,OH,South,Casualty,Medium,Approved,11,U7,97188.6,2435.77,1228.75
S05350,2025-03-01,2025-03-02,IL,South,Financial Lines,High,Approved,12,U6,172343.43,34306.07,591.0
S05351,2025-03-28,2025-04-01,GA,West,Specialty,Medium,In Process,25,U28,138040.55,134582.58,2817.65
S05352,2025-03-26,2025-03-29,GA,South,Specialty,Low,Approved,26,U5,95287.97,36278.76,2183.54
S05353,2025-01-01,2025-01-24,WA,Midwest,Casualty,Low,Declined,28,U38,43106.56,93251.2,1949.03
S05354,2025-03-24,2025-04-01,WA,West,Casualty,Medium,Declined,14,U35,184483.08,25526.79,2742.96
S05355,2025-03-23,2025-03-23,TX,Midwest,Casualty,High,Approved,29,U36,175895.17,2168.18,973.79
S05356,2025-03-29,2025-04-03,CA,West,Casualty,High,In Process,7,U14,52337.83,97798.88,4670.21
S05357,2025-02-12,2025-02-18,NY,Midwest,Casualty,High,Approved,21,U35,170911.01,47301.23,1228.09
S05358,2025-01-26,2025-01-27,GA,West,Property,Low,In Process,6,U1,145592.97,138077.04,437.09
S05359,2025-03-04,2025-03-22,OH,South,Property,Medium,Approved,27,U35,85932.9,67021.9,2029.34
S05360,2025-01-14,2025-03-13,FL,West,Financial Lines,Medium,Declined,28,U13,161841.34,36159.99,1276.84
S05361,2025-02-07,2025-02-26,NY,West,Specialty,High,Declined,27,U20,95803.96,9558.18,3755.53
S05362,2025-03-26,2025-04-03,FL,Northeast,Casualty,High,Declined,29,U43,119218.41,92748.38,3785.16
S05363,2025-01-16,2025-02-06,OH,Northeast,Financial Lines,High,In Process,21,U4,87332.26,123417.43,1619.83
S05364,2025-03-16,2025-03-29,CA,Northeast,Specialty,High,Declined,26,U50,46796.64,58484.76,4538.97
S05365,2025-03-21,2025-03-22,WA,Midwest,Casualty,High,Approved,26,U46,152393.47,98997.62,1127.7
S05366,2025-01-30,2025-03-01,IL,Midwest,Property,Low,Approved,30,U4,162190.79,131475.32,1371.46
S05367,2025-02-09,2025-03-11,WA,Midwest,Specialty,High,Declined,21,U33,74417.42,28064.35,1620.41
S05368,2025-02-13,2025-02-22,PA,Northeast,Casualty,Low,Approved,29,U16,123822.45,111030.3,2756.9
S05369,2025-01-01,2025-02-03,TX,Northeast,Property,High,Approved,27,U5,66636.76,111402.49,2723.2
S05370,2025-03-07,2025-03-22,TX,Midwest,Specialty,High,Declined,18,U11,96706.7,14613.86,4996.98
S05371,2025-02-05,2025-02-11,OH,Northeast,Casualty,High,Approved,17,U49,149531.47,70232.75,956.1
S05372,2025-01-29,2025-02-07,PA,Midwest,Specialty,High,In Process,28,U20,118886.92,47541.18,4356.87
S05373,2025-02-01,2025-03-14,CA,South,Property,High,Approved,8,U27,75910.56,35777.88,993.11
S05374,2025-01-26,2025-02-02,PA,Northeast,Specialty,Medium,Declined,30,U26,8962.95,24115.38,2686.35
S05375,2025-03-06,2025-03-11,WA,Northeast,Property,Low,Approved,27,U2,154123.83,145374.11,488.46
S05376,2025-01-24,2025-01-31,OH,Midwest,Property,High,In Process,18,U18,121729.01,107122.19,3462.43
S05377,2025-01-23,2025-03-14,TX,South,Specialty,Medium,In Process,11,U37,9122.36,46690.99,3951.86
S05378,2025-01-02,2025-01-28,NY,West,Casualty,Medium,In Process,16,U38,186750.96,114187.62,3557.68
S05379,2025-03-08,2025-03-11,GA,Northeast,Property,Medium,Declined,14,U37,38635.58,98023.74,2238.87
S05380,2025-01-31,2025-02-25,FL,Northeast,Specialty,High,In Process,13,U46,104088.32,106734.93,1764.0
S05381,2025-01-06,2025-01-14,PA,South,Casualty,High,Approved,10,U9,48559.31,17307.66,414.19
S05382,2025-01-19,2025-01-29,IL,Midwest,Casualty,Medium,Approved,21,U24,69676.2,77387.06,4757.59
S05383,2025-02-16,2025-02-23,CA,West,Property,Medium,Declined,14,U47,127301.93,45634.19,129.58
S05384,2025-01-06,2025-03-15,IL,Midwest,Specialty,High,In Process,19,U28,174208.71,87200.37,3962.53
S05385,2025-03-11,2025-03-12,TX,Northeast,Property,Low,In Process,17,U36,193298.27,87278.12,391.52
S05386,2025-01-16,2025-02-01,MI,Northeast,Property,Medium,Approved,22,U20,43820.22,69920.35,718.07
S05387,2025-01-14,2025-01-18,TX,Midwest,Specialty,High,Declined,7,U45,176353.24,101909.52,4014.53
S05388,2025-01-29,2025-02-02,FL,West,Financial Lines,Low,Approved,16,U16,9120.52,141232.34,3185.59
S05389,2025-02-26,2025-03-08,GA,Northeast,Property,Low,Approved,26,U24,172848.79,87309.78,3148.08
S05390,2025-02-11,2025-02-20,CA,South,Property,Medium,Declined,10,U22,130686.22,31901.18,2668.31
S05391,2025-03-25,2025-03-30,FL,South,Casualty,High,Approved,9,U39,41270.25,147304.21,4853.35
S05392,2025-02-18,2025-02-19,CA,West,Specialty,Low,Declined,11,U16,81668.62,71421.98,3188.18
S05393,2025-03-16,2025-03-18,NY,South,Specialty,Low,Declined,22,U2,125131.2,52794.98,162.22
S05394,2025-01-01,2025-02-04,CA,Northeast,Financial Lines,High,Approved,26,U17,175228.99,17110.37,1145.67
S05395,2025-01-10,2025-01-11,GA,South,Specialty,Low,In Process,23,U13,131579.32,20012.83,4266.1
S05396,2025-02-16,2025-02-20,CA,South,Casualty,Medium,In Process,9,U9,12655.5,139790.11,823.83
S05397,2025-01-01,2025-01-14,NY,Northeast,Casualty,Medium,In Process,27,U7,161218.25,141433.82,1448.93
S05398,2025-01-19,2025-02-17,GA,South,Specialty,Low,Declined,21,U27,144057.72,52517.01,4231.63
S05399,2025-03-26,2025-04-01,CA,Midwest,Property,Low,Declined,17,U19,52312.01,51531.24,3621.46
S05400,2025-03-19,2025-03-27,WA,West,Casualty,High,Approved,23,U7,62489.07,133608.55,3075.35
S05401,2025-01-09,2025-01-23,IL,Northeast,Casualty,Medium,Declined,18,U28,111634.28,37402.9,3952.48
S05402,2025-01-09,2025-03-07,PA,West,Financial Lines,Low,In Process,8,U7,142511.14,35116.15,3566.22
S05403,2025-01-28,2025-03-15,WA,West,Property,Low,Approved,12,U38,11093.28,139654.74,3054.9
S05404,2025-03-08,2025-03-14,MI,Northeast,Financial Lines,High,Approved,5,U25,68599.7,107275.2,897.57
S05405,2025-03-27,2025-04-05,OH,South,Casualty,Low,Declined,25,U10,185304.74,142405.04,326.79
S05406,2025-03-12,2025-03-20,CA,West,Casualty,High,Approved,25,U33,158185.74,9104.07,4631.85
S05407,2025-01-31,2025-03-13,WA,South,Financial Lines,Low,Declined,14,U50,64866.49,5340.59,1043.33
S05408,2025-03-16,2025-03-24,GA,West,Financial Lines,Medium,Approved,17,U16,62855.27,27185.35,4204.55
S05409,2025-02-15,2025-03-04,OH,Midwest,Property,Low,Approved,17,U30,96617.16,66547.41,1780.6
S05410,2025-03-25,2025-04-03,PA,West,Specialty,Medium,In Process,23,U30,98936.48,79564.21,2804.85
S05411,2025-02-13,2025-02-18,CA,South,Property,Medium,In Process,6,U32,173325.15,80413.29,3732.94
S05412,2025-01-01,2025-01-12,PA,Northeast,Property,Low,Declined,12,U46,88526.37,69877.46,673.81
S05413,2025-01-29,2025-03-08,GA,South,Property,Low,Declined,20,U33,134104.07,8823.67,518.99
S05414,2025-03-13,2025-03-22,MI,West,Specialty,Low,Declined,16,U40,75986.75,86333.48,1132.18
S05415,2025-03-15,2025-03-20,IL,Northeast,Casualty,Low,In Process,20,U49,34969.94,36618.34,803.26
S05416,2025-02-17,2025-02-20,IL,Northeast,Specialty,Medium,Approved,21,U8,152279.79,33670.16,3388.82
S05417,2025-03-06,2025-03-10,CA,Midwest,Specialty,High,In Process,20,U13,52322.56,36372.84,4248.23
S05418,2025-03-18,2025-03-27,WA,West,Specialty,High,Approved,5,U42,16512.17,30971.08,1128.0
S05419,2025-02-18,2025-03-06,OH,South,Specialty,High,Approved,13,U31,193046.98,4536.57,4966.18
S05420,2025-02-11,2025-03-20,OH,Midwest,Property,Medium,Approved,12,U20,84846.43,145463.35,3932.11
S05421,2025-02-18,2025-03-17,FL,Northeast,Casualty,Low,In Process,14,U47,36462.76,59682.71,1194.64
S05422,2025-03-21,2025-03-30,PA,West,Property,Medium,Declined,25,U26,117960.95,122894.17,3382.8
S05423,2025-03-23,2025-03-25,PA,Northeast,Financial Lines,Medium,Declined,13,U29,38002.48,120860.62,915.17
S05424,2025-02-27,2025-03-04,FL,Northeast,Casualty,High,In Process,20,U26,81011.38,84953.77,4320.32
S05425,2025-03-17,2025-03-19,FL,Northeast,Property,Low,Declined,11,U2,157998.22,25773.71,2349.88
S05426,2025-02-09,2025-03-04,OH,Northeast,Financial Lines,High,In Process,22,U6,93222.81,128813.21,1440.12
S05427,2025-02-11,2025-02-13,FL,Midwest,Financial Lines,Medium,Approved,25,U6,192004.23,141342.96,755.06
S05428,2025-02-25,2025-03-05,CA,South,Financial Lines,Low,In Process,16,U30,191409.53,99517.67,1549.61
S05429,2025-03-13,2025-03-18,IL,Midwest,Specialty,High,Declined,7,U41,77445.47,148328.15,1460.8
S05430,2025-03-23,2025-03-24,MI,South,Financial Lines,Low,In Process,30,U26,81872.32,60200.0,2733.6
S05431,2025-02-06,2025-02-11,FL,West,Financial Lines,Medium,Approved,23,U45,88572.84,136953.01,2407.35
S05432,2025-02-13,2025-03-03,NY,West,Casualty,High,In Process,24,U35,67277.18,43668.49,2712.92
S05433,2025-03-22,2025-03-26,TX,Midwest,Financial Lines,Medium,Approved,13,U13,141644.4,13315.09,1751.58
S05434,2025-01-21,2025-02-03,WA,Northeast,Casualty,Medium,Approved,7,U4,193263.44,54642.81,1272.99
S05435,2025-01-11,2025-02-25,CA,South,Casualty,High,In Process,6,U45,44917.36,72036.29,3285.84
S05436,2025-01-01,2025-01-30,PA,Northeast,Property,Medium,Approved,8,U39,73832.62,118878.69,656.42
S05437,2025-02-15,2025-02-22,MI,Midwest,Financial Lines,Medium,Declined,16,U42,43039.82,65334.39,1042.83
S05438,2025-02-03,2025-03-12,PA,Northeast,Property,High,Approved,17,U25,46244.96,90780.7,4101.04
S05439,2025-02-27,2025-03-01,IL,Northeast,Specialty,Medium,Declined,30,U37,86898.85,121616.4,2352.5
S05440,2025-01-29,2025-02-18,OH,Northeast,Casualty,Low,Approved,17,U47,166861.87,103263.59,4198.25
S05441,2025-01-14,2025-03-29,FL,Midwest,Property,Medium,Approved,12,U49,176166.27,115375.63,4266.74
S05442,2025-03-21,2025-03-28,CA,West,Property,High,Approved,6,U15,63274.07,72967.48,3819.5
S05443,2025-01-16,2025-01-24,CA,West,Financial Lines,High,Declined,30,U9,44864.24,105961.1,294.86
S05444,2025-01-06,2025-03-11,OH,South,Casualty,High,Approved,23,U26,170641.34,77770.71,981.24
S05445,2025-03-16,2025-03-25,WA,Northeast,Specialty,High,Declined,25,U14,95180.95,31932.68,1325.84
S05446,2025-01-09,2025-01-19,CA,Midwest,Financial Lines,High,Approved,23,U26,183392.81,1232.18,2667.59
S05447,2025-03-29,2025-04-04,IL,South,Property,Low,Declined,11,U48,173840.74,115814.93,1805.63
S05448,2025-03-10,2025-03-14,OH,South,Property,Medium,In Process,21,U49,61257.14,13544.91,1055.74
S05449,2025-03-05,2025-03-13,CA,South,Financial Lines,High,Approved,29,U46,81981.79,103030.14,996.31
S05450,2025-02-19,2025-02-27,FL,Midwest,Property,High,Approved,8,U18,48178.84,100002.27,470.6
S05451,2025-01-14,2025-03-17,TX,Midwest,Property,Medium,Approved,24,U37,194448.21,15782.68,1780.01
S05452,2025-02-12,2025-03-14,PA,Northeast,Financial Lines,High,In Process,11,U41,134807.19,124282.93,1439.78
